9 6 158 10 70 8 34 27 31|7 2398 230 465 737 3 150 234 604 3 6 14457
547 2197 312 1 6 50 3 33 8 34 844 28 1884 171 494 31|39 2369 1 7 145 946 18 50 4
66 988 1442 1581 2100 69 3 44 1494 45 1182 4182 1031|1576 16579 150 6 95 13403 15070 67 3654 401 837 17232 5 33 8
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|1261 7 7665 253 147 4929
372 98 1580 134 1 421 506 2 341 19639 3718 2|20065 1491 199 58 13131 33 8
361 355 7 11 6230 1 11 6 7 39 3806 1 283 7 39 1351 2 125 60 2621|235 251 103 62 6559 2 420 324 17 1882 5 2 664 2
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|452 286 43 286 3091 1 151 7 283 43 1 323 181 1010 16 2
24243 473 15502 1179 278 1550 3 2 87 27 85|524 5 115 7 665 23 6 1529 136 2
275 1304 10742 28 7 6 73 8|691 668 15003 4 1352 2323 3 4
8723 8851 1 43 19 13 1606 3 353 121 75 2|18 19 7 3 2368 1 456 98 17 55 16459 1
66 7 19 114 1294 6036 23894 2043 30 12154 6750|2794 26 22 1 2090 26 904 3 47
3357 1711 173 188 12 54 5353 1079 3 368 522 4|7 92 1461 5 1 7 21080 240 1 2473 5 2 23 2473 11 82 7 5018 115 4
781 24 119 465 466 1 2191 103 11 29 64 8650 2|13 305 43 771 16 4 650 722 416 15 657 16 1 1139 41 121 15 20 340 54 557
52 13 3 24628 400 1 11 96 146 13 201 2301 68 291 144 2 111 27 110|10 2301 235 972 1 15312 5
177 5482 1 306 192 2886 3 65 2|3174 5 2 473 65
958 11 2523 1494 10 351 1784 8|228 6 24638 10251 77 12 121 15 261 48 51 8 477 477
12 15 1817 410 1 9 96 272 8 13 6928 745 75 1617 2|63 52 4488 11 1238 1 416 449 410 8
7 104 451 80 1 15148 150 575 3 2472 4 34 27 31|931 149 56 37 5 4
1287 1498 3 3450 1589 11 416 3450 1 1287 11445 3 3173 1589 11 416 3173 2|2116 1 290 7 92 36 5183 1005 3450 1 5183 962 2391 2
1085 3796 3403 13799 8261 1 11557 3 3501 499 2 7 19 182 30|257 11 166 2919 3 203 5 2
65 3392 3 1599 4563 996 125 2852 221 263 115|1018 3 26 22 1 323 165 403 17 11 22 2
153 5 4 311 10010 2197 681 18064 13790 28 30|11 48 2202 2375 13 621 589 5 2
6436 80 1 220 1376 2 34 10332 31|1027 1 334 4436 1916 35 1 209 12 10 351 25 48 82 6146 3 4
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|20141 5286 3 66 2 22 148 3 635 2
1536 4970 1 1120 86 10 2351 1 39 1876 2|294 9 1 318 728 5 1120 86 4 103 397 10 48 2
755 8682 396 1681 131 299 3 599 1 341 211 2667 32 657 33 8|879 2656 6 860 1452 3 195
448 368 19 1216 20436 102 3 14 14 3707 14 14|5371 2144 532 9 1284 2144 6162 532 9 3321 7
13 328 39 1273 5 113 2 105 402 11 247 16 4|37 328 3 20 402 1646 4
353 19 50 8304 186 2265 3 262 1 10 907 18 6 1262 1 127 57 427 2|7 68 74 62 48 353 69 10 662 51
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|63 6 709 575 1470 983 710 4
512 20288 3 60 6538 1 223 368 443 17 41 181 54 35 2 34 80 23691 325 31|1185 148 3 16 2 794 217 179 4
75 2487 22 15 3887 1438 1187 18455 3 9912 2|6 433 83 8778 8 8534 4
981 42 678 731 3 433 879 2664 2|556 529 6 7 43 5951 3 16714 692
280 32 5 338 204 1 93 1738 24357 7106 15624 91 2|11 43 189 24357 3 7106 11 6 22 15624 8 2
5888 136 396 15 72 7 1477 3 4147 2|2 20 139 20 3 1064 139 3367 222 12 15 15176 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|171 53 3578 3 364 1 103 26 365 16 2
13 74 6 908 3 24302 4|405 300 3 9871 7162 3184 6 1440
59 5956 702 7132 61 384 3100 3266 8 6 894 19 2465 6154 33 8 4|170 6 63 121 145 894 67 14 14 5
7 214 96 2677 146 24872 1683 11 5845 4|170 6 151 738 2106 1221 135 4
20610 10946 23 11 6 2619 30|1059 2 2619 122 2494 28 17909 4345 1 3430 1 6198 633 2
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|170 9 3 127 116 1 23 25 12 50 870 49 3426 56 14 14
452 236 1 708 1137 1835 1 16107 6 16311 1672 115|791 1 6 79 3 16107 2
204 32 1492 102 13 155 2551 2|156 1382 5 7 1 39 823 5
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|109 117 7 178 191 22 407 18 112 349 7 35 32 5 7 3 467 108 629 349 220 602
292 3 1731 2 480 10 15 243 2 24132 4 9 37 2427 4|6977 3182 4 2424 7419 14
21 2763 21 152 6 7 1087 3 614 11 100 2|587 188 9925 152 6 237 228 5
223 101 1 1132 39 2496 3090 11 134 1 559 4402 3 2811 2|2811 3196 89 904 3 2
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|312 39 1273 113 2 56
1133 9 4832 42 912 3 10 155 185 4|766 20340 77 14416 5 2
177 5482 1 306 192 2886 3 65 2|2235 159 17 6 38 1 170 2
8723 8851 1 43 19 13 1606 3 353 121 75 2|456 98 82 497 3 2452 55 173
4490 1257 1 4990 89 200 2 448 737 4065 2667 84 6994 16|1683 2 2845 4439 1 13 23 11 147 84 6994 16 2
212 70 10186 3 255 13096 345 2|9 102 3 3184 6 660 2
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|97 6 621 2403 8235 33 8
9487 3 21713 818 3928 30 111 9086 110|375 56 9487 1 242 295 4 215 4
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2956 5 24503 1 151 6 3479 1 77 71 92 3 613 20 4630 1 18 310 277 13 10311
280 102 1 22913 900 47 6084 2986 143 104 8162 1017 3 10020 787 505 5 2|1921 8194 1799 8672
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|109 6 12522 339 407 1 6334 90 36 132 711 1 37 39 577 5 2
21 17423 947 10122 21416 736 24044 4|16268 18 16268 1 9322 416 552
123 15 337 3 66 1 9 25 771 8|526 5517 57 86 3 20 6443
196 56 253 253 3 919 1 528 388 72 20 2768 2|56 229 3 57 403 2768
19 268 6453 1 52 18 3008 22774 3 24492 23972 2|65 3056 1 467 32 11 82 114 16270 3 1400 5 2 63 878 142 2409 3 24007 159 135
1464 770 3 1641 10145 1 9 14735 13 10145 33 8|216 288 11 82 10 15 5968 3 1006 55 1903 53 1 10777 4
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|1391 7 25 4856 628 8223 22 9 2 1 2
104 4118 9504 1 95 2382 3 130 18 50 2157 269 4689 586 2|4045 4118 3 570 33 8
10 70 26 7955 3 1449 147 133 133 8629 1779 10687 133 133 1 12 527 3 11 8|15063 147 800 5311 1 2638 1671 1320 4107 17 6 4
93 13892 174 1563 91 1350 2790 6603 1019 10 1317 317 93 1415 3195 91 1476 4|11 4128 243 1903 2 554 4
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|98 2774 123 35 4 11 24 149 4016 583
67 7 10 1207 50 3 987 3272 1 11 674 11 1322 3 3060 12 5 2|95 11220 2038 4687 6508 1 284
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|83 52 476 22 1 17086 10 201 1779 1768
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|9166 1 242 295 9 367 4
1133 9 4832 42 912 3 10 155 185 4|36 11 288 3084 1 108 46 2212 10603
29 40 724 199 230 3 960 441 74 6 22 960 441 2 4 34 27 31|14008 3658 1 39 1713 5 375 56
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|143 855 113 1 1621 19914
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|83 108 27 10 106 1 949 1454 1 949 1221 1 949 2177 2
170 4949 12845 12 6748 3 101 2|57 533 3 20 17 12 222 6186 3 101
105 47 23585 25 11 25 95 2589 4567 147 20790 4567 14|63 23585 3 17329 6 11 6 17 2589 3 8 4
237 5 15 789 1 3236 157 184 2711 1134 2|7289 532 63 11 6 1353 571 9 3 877 2 2715 22 5504 3
44 9776 691 40 9776 707 42 46 3 534 45 412 924 4 4 34 165 307 1121 950 31|6042 24490 2 105 260 38 4
7721 124 1 78 137 10 15 1026 4|2224 6593 474 1928 18 3332 2
2628 12645 69 6157 6501 3 5230 60 80 10 1998 55 6842 14 14|13 6 336 2231 83 583 5046 16 8 141 292
55 159 9 11856 1326 38 4039 5 8 2976 2862 1 11 331 3213 3 2|2787 3213 3 1 36 1603 334 4
706 9004 154 3 413 1 9 408 6 41 181 54 4 87 27 85|4702 879 60 3 101 2023 16 2
1464 770 3 1641 10145 1 9 14735 13 10145 33 8|654 47 7 6 11912 1732 13 68 326 51 49 49
2068 619 331 3092 1 429 9 432 260 79 5 2|474 943 43 2 189 941 41 8991 9 48 16 4
21 529 1631 21 5688 19771 72 7 19 32 9 3059 1 13 2090 26 130 3 124 2|226 3284 11 6 1508 1 501 4503 766 74 6 1508 14754 2
12 1790 3 3347 9 402 11 247 16 4|102 169 10 107 80 1 545 5 60 268 2
12 1790 3 3347 9 402 11 247 16 4|7 779 10821 82 13 70 7888 2
755 8682 396 1681 131 299 3 599 1 341 211 2667 32 657 33 8|6418 10 32 128 132 99 837 3421 1201 3072
190 54 3 39 200 5 1 1544 12 616 108 1116 1 98 221 2|77 6 212 70 792 1521 2 2924 2 11234
105 1124 2 9710 8 88 674 5 1 372 88 167 2|131 890 293 6 6025 674 5 2
9 330 392 3 101 1 55 5 1400 6 13 890 33 8|358 350 136 63 78 253 843 225 5
59 996 13 70 203 1 12 996 33 8 61|9 47 175 6 38 175 18 6 38
4933 4 1149 270 19388 3 63 10 720 2|103 6 334 5 74 12 2388 16
1536 4970 1 1120 86 10 2351 1 39 1876 2|1859 1139 18 65 64 4645 39 577 5 678 731 16
281 263 1 219 122 75 18 1742 5|967 1537 5 2 874 2 16 2
1441 7 10 466 2220 2 6843 189 542 2781 16 2|169 150 1260 560 4 130 627 4
6499 28 59 240 11 118 1 77 65 20 937 7 173 2 61 9 12 41 12 54 13 70 9351 8|120 3431 330 17 50 2
4498 9 630 3 122 1080 495 2 7 13515 28 1576 49 681 49 2130 2|12 1313 2046 495 1 12 7 944 88 3 495 1 12 53 145 3 495 2
895 22077 182 79 485 610 5807 476 3 721 30|7 1167 42 363 3 10 15 426 1031 2 832 3 1402 7126 16 1 36 19 12254 2
4173 11 21216 1 4173 7279 298 4|4173 1 22 43 10 661 95 9 58 5 2
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|97 1 32 9 92 64 4594 1 152 418 90 271 3 853 2 24 215 16 4
39 148 5 4 43 11 389 10 78 8 87 27 85|314 5 64 57 16 67 10 78 542
1247 28 317 12088 1786 4159 7759 1113|2527 4013 17 200 71 10637 465 1759 5 2
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|37 6 57 46 3 51 8 1171 6425 11687
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|74 11 6 1 7 2348 1797 326 5655 1036 152 6 7 1087 3 614 2596
930 6 9403 3 8 39 869 5 4|22 577 16 1 833 364 6 9403 3 4
6718 3 129 291 970 2|936 2 7 29 47 18260 8 23095
21 529 1631 21 5688 19771 72 7 19 32 9 3059 1 13 2090 26 130 3 124 2|1206 1596 669 2 65 82 1808 3 226 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|2525 806 64 1089 16 14 14
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|12 10 15 20 62 138 10981
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|831 1638 1181 25 3039 1203
448 368 19 1216 20436 102 3 14 14 3707 14 14|62 60 1664 1 164 11 62 2059 1664
24243 473 15502 1179 278 1550 3 2 87 27 85|39 230 5 1 6 1062 1179 35
19526 1145 2823 3 701 15 8737 1 9 84 5 121 201 8|7 3245 745 201 1 2953 352 352 352 13 6 103 1859
66 452 1214 182 53 9012 25 235 8 235 136 29 1670 119 38 8|1278 1091 3 101 152 839 11 1038 2 217 1670 3 1 192 23 331 11 171 2
1264 1 3370 25 5293 99 837 333 1255 2910 3 244 2|2391 6 2049 6409 4042 3 4 346 17 11 6 228 4 2579 18 11 6 2391 4
2713 302 2469 485 4225 174 48 2233 1271 162 795 11 24 95 1775 6817 9 1313 4|7 156 90 1348 11543 4 7 117 1292 124 17 11 22 5 2
5251 20430 9557 1 9 327 5098 12473 6 5798 3 33 8|13 6 11 67 128 57 3 5188 10 201 19729 3957 33
13 121 75 1845 17 19 1035 1 22 2487 2 22 592 540 5175|399 1671 10345 1 2992 421 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|454 4 675 47 449 5
13 1020 993 5 2 3360 2244 12 256 12 16 820 2|18678 13 1020 24 185 205 2182 8
92 42 297 3 11 6 393 5 14431 3 11036 1 186 6 4144 1701 10 15 60 4192 2|97 1 13 532 9 143 153 149 5
1264 1 3370 25 5293 99 837 333 1255 2910 3 244 2|244 19 199 49 18 65 1264
66 15856 3 99 15 197 419 11783|89 167 1 1358 7 53 17 65 9305 419 11783 51 2
102 13 2390 9517 1 7 931 18 4457 5 2 34 27 31|163 13 6 1113 328 3 252
13 147 9909 2 226 1 9 593 8097 8|1658 4839 4637 3 9909 1 759 4839 11795 10 1911 2
98 92 120 75 6 64 54 3 33 8 4 87 27 85|1570 39 2369 1 3979 22 1967 16
412 11 56 114 92 3 434 14 14 412 14 14|3000 18 787 3089 38 55 311
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|496 496 19331 47 113 1933 592 12 2881 3 632
372 14960 4531 134 1 3054 6122 4|732 134 2 9211 6460 477 477 477
163 1 52 3039 120 10 75 1 17 6 380 3 1947 14 14 9 395 3678|100 243 1 380 243 18 6 1947
4933 4 1149 270 19388 3 63 10 720 2|1822 10176 4 2443 10176 4
52 24 831 1455 1 313 831 2|11980 4 24 1455 1 1455 4
6436 80 1 220 1376 2 34 10332 31|102 162 152 25 1192 3 165
23332 9416 19930 1 23 12 54 1808 15342 2|10 751 19558 18 50 4793 5 14 14
104 4118 9504 1 95 2382 3 130 18 50 2157 269 4689 586 2|137 10961 3291 3 1671 1111 10 15 14896
1754 4893 3209 1828 9150 2 356 3 1054 4185 2|251 6 577 3 129 13 1300 756 3561 739 195 18 9561 2777 3 35
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|211 4895 17 48 3102 5 4 55 727 821 35 1 55 727 19151 35 1 55 35 2593
5897 114 11506 1453 18197 504 539 8 1721 11859 5 4 6055 819 1 7283 2|6055 819 3 23 43 48 11859 2
412 11 56 114 92 3 434 14 14 412 14 14|2140 121 2759 58 1898 5 65 152 24 249 13332 568 126 1435 231 20700 1405
793 359 1 39 924 5 12 256 12 2 4|6925 48 661 23 11 19763 5 1 1893 128 558 271 4
1455 1 7 152 24 1455 2 724 95 7 542 64 46 1 1691 142 466 1 11 29 2190 4|268 36 5254 118 1 4471 24 977 16 2
44 255 127 45 9 56 15495 17562 23031 9356 69 3 129 272 8 30|255 1 164 19394 135 1 1220 407 1 68 864 135 8
1441 7 10 466 2220 2 6843 189 542 2781 16 2|6077 6 7882 1 230 3 6 2781
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|7 94 180 503 3 150 4929 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|3738 56 1 74 25 404 2
2080 13 662 185 1236 512 7029 730 6681 1386 991 1319 1 26 397 10 717 2|7954 40 2288 1 215 4
412 11 56 114 92 3 434 14 14 412 14 14|32 9 3 172 1 473 36 1185 15904 3 2 303 2750 53 1 177 108 3218 5 4
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|686 716 2 8127 2665 20375 10 2526 4
4266 269 171 530 1 5591 484 19 3411 1 447 19 3411 1 6146 23 19 3411 2|7368 86 55 1 8317 1 76 118 9 1 94 50 1 9 6 7 3 769 4
2271 1 9 64 2217 1 147 13211 59 870 2950 61 16 4|184 145 408 6 271 873 166 14939 3
44 45 14341 1 6 15 22 749 2|79 1 177 72 76 9 3 20 1477 2
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|12 1 63 18 7 1313 2 65 88 7 23 11 326 2350 107
15862 67 9 22 344 2|278 19 121 86 193 173 54 5 2
21 718 21 21042 168 370 2425 5739 3098 4 87 27 85|20173 4 592 3659 168 16
5057 204 1169 3 11190 2|6 19 2835 13320 272 2 406 280 48 398
9 11 6 23021 1 9 11 260 3 2 111 27 31|862 52 3 575 1 26 1197 2
44 274 5208 747 14713 84 3 825 8 45 37 313 1111 10 861 2|62 4689 1 1565 303 3 445 4
60 6752 1 7 3 484 135 4|19 3464 271 10 15 1 7 48 7178 1 498 7 11 25 289 1110 4
21 221 21 1051 1 7 579 41 6241 2 125 93 71 8689 3 14082 91|341 687 3158 5 367 2
341 3285 5 122 751 583 69 3 1572 1 10 15 11 1111 2|211 22 1 112 282 211 464 5 38 228 8
13 328 39 1273 5 113 2 105 402 11 247 16 4|29 414 3945 23 6 1181 16
412 11 56 114 92 3 434 14 14 412 14 14|92 114 13639 434 38 413 2
10 107 80 258 9 21 9799 21 13 10 1230 3621 205 245 4 34 2842 1415 31|26 2269 1 184 141 57 245 3306 3 8
412 11 56 114 92 3 434 14 14 412 14 14|114 1245 3 434 16
93 978 91 16164 4237 4711 14 14 98 570 142 30|11162 1 6075 11 237 119 1221 5746 407 13 70 144 18 6 26 4651 3 5 2
12 1790 3 3347 9 402 11 247 16 4|2643 225 712 904 57 5 367 3279
3933 9 3094 1 177 141 6724 7 2 9 108 10792 7 1 7 18 1867 277 10 15 576 5 2|24387 16 24387 16 14 14 7 220 9 113 2
44 15311 8193 892 3 1434 45 152 24 159 4|26 2098 4 98 17 55 159 4 257 8426 83 10628 4148 5
190 54 3 39 200 5 1 1544 12 616 108 1116 1 98 221 2|945 4 482 1078 123 5 1930 16 4
14003 6 678 731 4 889 18 6 13666 4|7 23 16726 5 1 248 141 12915 55 3751 6935 1400
2394 5411 12573 4 8387 17730 4 21 129 11 25 108 2031 21|7 1132 8702 7 5783 3 630
7779 1 23 12 862 9 3 124 2 125 4700|1261 1 976 7 3 124 26 134 1 26 167 2 4099 2
13 328 39 1273 5 113 2 105 402 11 247 16 4|13 2748 36 12 20 3428 33
9 188 69 12 205 15 1285 11 25 104 3 2183 8|7 18 604 99 15 1 10 15 467 1 10 15 6808
12 1790 3 3347 9 402 11 247 16 4|6095 1750 4 7 23 6 7 1049 4
412 11 56 114 92 3 434 14 14 412 14 14|92 788 1035 5 2 15278 13964 26 8900
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|447 358 86 3 1857 1180 11828 1177 2660 3871
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|7326 7639 23 1185 12 6252 3 4
13 2551 868 439 993 5 2|675 6 1762 792 3 83 771 55 3 4
1455 1 7 152 24 1455 2 724 95 7 542 64 46 1 1691 142 466 1 11 29 2190 4|97 2 739 7 542 229 23 50 984 54 2
372 98 1580 134 1 421 506 2 341 19639 3718 2|732 134 4 421 506 4
1602 16208 4 24 14601 3 2456 4|97 1 7 1602 66 231 5 10 639 5 1 11745 297 16 4
7779 1 23 12 862 9 3 124 2 125 4700|209 117 13 302 4824 299 26 2967 2
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|976 310 3 6 2008 488 1 650 955 2008 16
1536 4970 1 1120 86 10 2351 1 39 1876 2|281 18 65 64 22591 422 5 2
755 8682 396 1681 131 299 3 599 1 341 211 2667 32 657 33 8|10 330 657 14680 363 1 17 1450 211 208 3 13 107 80 14 14
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|207 92 153 1 171 53 3 364 1 2095 3 2172 134
869 7899 5309 1 12 256 12 1699 3 129 8|16372 19248 50 1 25 246 839 234 48 3 129 3 1 2739 786 914
223 101 1 1132 39 2496 3090 11 134 1 559 4402 3 2811 2|1570 26 100 2 624 10 15 2
1022 440 2643 1750 233 8 12 1790 3 2206 9 402 11 247 135 2|7 2225 56 2643 16 2 1522 16650 3 1750 2
6499 28 59 240 11 118 1 77 65 20 937 7 173 2 61 9 12 41 12 54 13 70 9351 8|240 35 1 2094 10200 18 3469 5 2 221 2
104 37 1151 58 14525 1 12304 38 3 13890 57 1163 3981|13 77 6 2176 2009 3 2633 2378 35 2
9 188 69 12 205 15 1285 11 25 104 3 2183 8|9 47 11 25 104 3 357 6 11 96 68 104 83 1285 104 11 82 51 8
3138 1 1424 18 50 386 5 1 557 1 12385 9 2593|4706 4 18 99 75 77 523 5 7 11630 4
65 3392 3 1599 4563 996 125 2852 221 263 115|13 560 1 13 431 2 431 3098 16 2
63 10 86 8427 83 6242 259 4927 23 78 6 4835 30|146 147 37 487 8
44 188 6 274 5238 52 3 127 45 515 8100 1 12 256 12 4|159 5858 1 108 159 5858 3 3084 125
95 13 107 80 4276 8214 3653 1 175 62 677 9 3 9177 2|1405 1 619 293 26 1017 3 232 1149 1017
7623 246 10996 1 164 26 12 2574 14 14|1674 6 139 1491 836 19 158 17 1495 5 5359 916
10241 4586 4813 4531 1785 4 3054 6122 4|4108 86 606 10 351 8354 540 1 16 1 8909 9 1 1781 523 3 11238 2
120 15 20 1944 3 101 17 6 3990 1 5151 3 6 223 20 5929 17 277 5 8221 2|7 94 7 1 6 11 192 3 5601 4
1536 4970 1 1120 86 10 2351 1 39 1876 2|406 9165 1721 3211 1536
782 49 6932 1 888 6 3054 1782 169 3 5934 14 14|10 15 2217 659 135 4 50 3 9227 645 26 1440
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|12497 1 177 1766 6431 1186 4
21 620 1157 21 19 895 1 42 581 456 3 1102 6 14360 2|112 282 79 3 6 38 8
382 10 582 3 1036 16040 4 87 27 85|557 1 7 1036 11 22 1 6 89 2212
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 2842 2590 31|146 25 12 64 57 1002 12458 8
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|312 6 15 1694 1 684 16889 1425 184
2063 177 5084 1 2715 177 3620 4|9245 9807 4279 1 7 19 15832 16943 115 822
1071 1309 5329 1 1609 94 2648 35 87 27 85|1185 16355 3 126 4 738 4
44 188 6 274 5238 52 3 127 45 515 8100 1 12 256 12 4|1638 188 1 24653 13934 2
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|1402 12 982 3 2605 5487 2
3357 1711 173 188 12 54 5353 1079 3 368 522 4|18 702 19957 10 435 1 705 383 15 578 16
2167 66 540 3132 28 31 31 344 3955 4 1249 769 48 28 31 31|7 56 3008 21555 891 21952 3 262
1195 5882 17817 3499 3256 1 8040 3363 35|1327 2 550 2023 16 4 36 16293 4964
65 53 8717 3 20 42 892 1 11 607 53 4364 3 476 42 5151 4|65 2548 1214 49 65 2709 49 65 3 203 39 57 5 2
3357 1711 173 188 12 54 5353 1079 3 368 522 4|667 883 5 1 9969 23 2662 3533 54 2
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|2467 336 2549 306 1 2910 11 43 787 552
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2201 23 277 1158 2613 5 4
406 3 1232 7340 1951 1 1036 519 9064 2|163 7 41 543 14 14 234 10308 52 11 1238 51 14 14
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|356 1 24780 68 11 55 2096 1 16057 329 866 2
7 68 117 341 2626 29 1078 51 2|8550 3 2964 42 2735 2520
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|42 56 157 302 387 2904 10451 5658 2
9343 5 150 709 575 3 932 1 181 54 3 522|251 6 14887 3 352 20580 352 352
6690 382 2444 4 129 108 23 11 25 76 5 2 198 1884 171 494|17 32 54 462 41 399 2277 2554 16 22 5287
6288 6 100 2749 60 3536 42 2993 3 1917 2 111 27 110|1424 17 6 141 291 144 5 4
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|67 18057 60 180 58 6518 16284 5 11
7 6 12735 1 7 24 58 14072 4|9 68 141 148 3 1 835 102 9 1 11 22 3 144 17 4396 26 427 5 2
8155 3667 279 77 279 1 9 1604 65 69 54 3667 8|10 726 17 41 48 54 2 151 3667 828 9966 2 828 3 6 1367 2
1264 1 3370 25 5293 99 837 333 1255 2910 3 244 2|1264 283 4503 3 2786
1133 9 4832 42 912 3 10 155 185 4|5540 82 1423 55 288 7 2
553 3 6618 345 2 9 56 347 8|3027 15 40 169 10 15 2
18774 3149 2340 39 3792 2 34 27 31|2340 1055 9 89 1915 846 846
21 17423 947 10122 21416 736 24044 4|17423 648 69 3905 3 209 1033 4
14907 69 238 7361 3 188 644 634 2|7 370 3678 4 7299 54 3
301 594 1848 2 12 1136 3 368 218 4|654 95 24532 40 20862 2038 601 10 201 2616 116 2
2223 3 2645 2 11 985 18 24369 245 4 36 261 2208 1162 33 8|479 7 615 17 24 7694 5
3605 11 24 181 7 1041 18 95 7 20604 116 402|7 11 1041 1 7 3 7308 9 32 3 181 33 8
104 4118 9504 1 95 2382 3 130 18 50 2157 269 4689 586 2|1670 1 40 666 4265 2
448 1004 4 7 22 738 9 16 4|9745 132 15 5599 2 9745 3247 419 134 4
7 2594 6973 122 77 952 114 5 1 284 2|21295 1 9 104 3 188 6 38 6661 3 8
12 451 10 47 28 5159 6 161 3 14410 1 549 3389 6 161 3 23352 2|152 24 1079 5 74 29 1404 33 8 283 1404 3 3335 553
30 105 384 12 41 12 303 32 13 692 825 8|136 2080 575 1 397 6490
9 171 1 7 11 508 9 2 9 55 1 1337 57 46 765 57 2105 1 7 17 24 48 1937 9 2|151 304 1 290 2508 6052
15119 12528 980 10 1754 1321 17086 71 15427 2 38 12711 8 4509 8|131 106 4509 149 1155 9 339 54
315 1 94 24 1070 10397 74 12 357 2|894 420 7880 17 559 4
406 3 1232 7340 1951 1 1036 519 9064 2|24832 74 64 339 8479 3 35
13 239 356 1 32 15 400 11 104 64 5102 14 4|50 18 32 11 82 400 5 2
345 19524 3 9013 1 439 402 11 247 16 4|16076 3 137 345 19524 129 1822
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2 87 27 85|4098 1358 118 3060 6963 4
60 6752 1 7 3 484 135 4|12 472 18 48 1552 35 1 271 10 15 1 7 152 48 2
13 645 1199 3 1 32 5 41 1759 3 398 1 3590 455|483 47 11 260 3 4707 13742
2223 3 2645 2 11 985 18 24369 245 4 36 261 2208 1162 33 8|166 37 3 20 1049 1810 41 262 298 3 35 2
44 189 7 12 5 10 15 160 188 45 34 165 307 10934 31 7 1196 7 103 6 50 14|63 6 151 389 160 3 5
686 265 165 9 18 543 3997 6 68 7588 3 2 313 27 4|2253 1102 19533 3 829 48 32 53 3 197 1 32 10 106 574 10 106
2223 3 2645 2 11 985 18 24369 245 4 36 261 2208 1162 33 8|481 40 53 3 4364 2151 2093 11 25 72 53 7694 10 343 10 1941
7965 1647 28 5393 318 12 564 283 41 2704 2|104 2370 23 24 95 150 9085 13913 2
7 68 117 341 2626 29 1078 51 2|29 20104 1 2010 1879 4
196 2100 4237 14 9213 142 14|251 301 3313 246 15330 16
